Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
1.3125000000,21,70.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3144531250,21,72.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3164062500,21,89.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3183593750,21,89.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3203125000,21,85.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3222656250,21,101.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3242187500,21,125.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3261718750,21,123.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3281250000,21,89.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3300781250,21,71.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3320312500,21,103.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3339843750,21,108.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3359375000,21,55.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3378906250,21,16.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3398437500,21,32.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3417968750,21,55.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3437500000,21,51.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3457031250,21,57.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3476562500,21,91.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3496093750,21,123.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3515625000,21,135.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3535156250,21,117.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3554687500,21,101.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3574218750,21,100.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3593750000,21,99.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3613281250,21,106.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3632812500,21,114.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3652343750,21,86.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3671875000,21,48.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3691406250,21,13.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3710937500,21,17.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3730468750,21,68.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3750000000,22,120.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3769531250,22,148.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3789062500,22,133.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3808593750,22,101.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3828125000,22,58.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3847656250,22,23.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3867187500,22,36.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3886718750,22,82.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3906250000,22,118.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3925781250,22,118.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3945312500,22,86.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3964843750,22,64.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.3984375000,22,86.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4003906250,22,99.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4023437500,22,81.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4042968750,22,70.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4062500000,22,84.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4082031250,22,87.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4101562500,22,70.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4121093750,22,60.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4140625000,22,87.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4160156250,22,120.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4179687500,22,118.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4199218750,22,87.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4218750000,22,72.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4238281250,22,86.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4257812500,22,100.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4277343750,22,88.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4296875000,22,86.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4316406250,22,108.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4335937500,22,113.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4355468750,22,75.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4375000000,23,44.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4394531250,23,53.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4414062500,23,67.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4433593750,23,44.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4453125000,23,17.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4472656250,23,40.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4492187500,23,89.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4511718750,23,97.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4531250000,23,64.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4550781250,23,50.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4570312500,23,74.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4589843750,23,103.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4609375000,23,82.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4628906250,23,58.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4648437500,23,89.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4667968750,23,122.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4687500000,23,106.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4707031250,23,58.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4726562500,23,37.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4746093750,23,48.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4765625000,23,44.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4785156250,23,26.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4804687500,23,41.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4824218750,23,60.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4843750000,23,43.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4863281250,23,12.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4882812500,23,20.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4902343750,23,101.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4921875000,23,153.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4941406250,23,129.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4960937500,23,85.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.4980468750,23,89.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5000000000,24,122.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5019531250,24,129.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5039062500,24,134.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5058593750,24,176.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5078125000,24,196.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5097656250,24,196.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5117187500,24,197.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5136718750,24,201.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5156250000,24,235.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5175781250,24,272.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5195312500,24,295.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5214843750,24,338.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5234375000,24,390.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5253906250,24,416.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5273437500,24,402.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5292968750,24,394.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5312500000,24,411.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5332031250,24,411.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5351562500,24,387.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5371093750,24,370.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5390625000,24,389.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5410156250,24,427.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5429687500,24,409.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5449218750,24,357.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5468750000,24,359.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5488281250,24,395.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5507812500,24,388.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5527343750,24,322.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5546875000,24,280.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5566406250,24,300.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5585937500,24,322.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5605468750,24,293.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5625000000,25,258.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5644531250,25,252.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5664062500,25,258.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5683593750,25,225.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5703125000,25,171.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5722656250,25,155.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5742187500,25,160.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5761718750,25,121.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5781250000,25,81.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5800781250,25,85.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5820312500,25,98.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5839843750,25,73.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5859375000,25,23.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5878906250,25,-19.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5898437500,25,-26.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5917968750,25,-36.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
