Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
8.2246093750,131,54.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2265625000,131,48.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2285156250,131,21.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2304687500,131,-9.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2324218750,131,-34.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2343750000,131,-56.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2363281250,131,-44.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2382812500,131,-5.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2402343750,131,22.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2421875000,131,44.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2441406250,131,87.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2460937500,131,106.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2480468750,131,77.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2500000000,132,28.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2519531250,132,13.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2539062500,132,29.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2558593750,132,39.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2578125000,132,37.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2597656250,132,28.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2617187500,132,21.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2636718750,132,18.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2656250000,132,22.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2675781250,132,40.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2695312500,132,64.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2714843750,132,36.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2734375000,132,-12.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2753906250,132,-35.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2773437500,132,-55.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2792968750,132,-56.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2812500000,132,-33.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2832031250,132,1.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2851562500,132,19.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2871093750,132,18.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2890625000,132,11.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2910156250,132,18.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2929687500,132,37.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2949218750,132,51.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2968750000,132,53.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.2988281250,132,55.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3007812500,132,58.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3027343750,132,68.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3046875000,132,83.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3066406250,132,89.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3085937500,132,72.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3105468750,132,54.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3125000000,133,43.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3144531250,133,48.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3164062500,133,71.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3183593750,133,98.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3203125000,133,100.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3222656250,133,85.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3242187500,133,80.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3261718750,133,73.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3281250000,133,72.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3300781250,133,87.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3320312500,133,116.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3339843750,133,131.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3359375000,133,121.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3378906250,133,109.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3398437500,133,105.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3417968750,133,112.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3437500000,133,105.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3457031250,133,96.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3476562500,133,90.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3496093750,133,84.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3515625000,133,71.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3535156250,133,67.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3554687500,133,72.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3574218750,133,83.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3593750000,133,107.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3613281250,133,128.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3632812500,133,122.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3652343750,133,120.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3671875000,133,113.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3691406250,133,87.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3710937500,133,93.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3730468750,133,121.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3750000000,134,139.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3769531250,134,144.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3789062500,134,146.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3808593750,134,147.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3828125000,134,145.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3847656250,134,150.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3867187500,134,171.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3886718750,134,168.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3906250000,134,123.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3925781250,134,91.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3945312500,134,98.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3964843750,134,99.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.3984375000,134,105.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4003906250,134,112.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4023437500,134,91.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4042968750,134,86.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4062500000,134,98.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4082031250,134,105.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4101562500,134,116.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4121093750,134,138.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4140625000,134,154.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4160156250,134,150.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4179687500,134,147.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4199218750,134,146.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4218750000,134,144.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4238281250,134,136.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4257812500,134,122.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4277343750,134,112.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4296875000,134,103.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4316406250,134,96.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4335937500,134,88.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4355468750,134,105.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4375000000,135,140.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4394531250,135,164.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4414062500,135,153.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4433593750,135,134.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4453125000,135,131.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4472656250,135,139.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4492187500,135,137.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4511718750,135,125.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4531250000,135,100.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4550781250,135,75.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4570312500,135,74.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4589843750,135,93.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4609375000,135,117.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4628906250,135,118.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4648437500,135,114.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4667968750,135,106.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4687500000,135,92.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4707031250,135,83.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4726562500,135,90.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4746093750,135,108.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4765625000,135,130.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4785156250,135,149.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4804687500,135,139.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4824218750,135,120.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4843750000,135,103.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4863281250,135,91.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4882812500,135,82.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4902343750,135,70.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4921875000,135,74.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4941406250,135,93.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4960937500,135,103.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.4980468750,135,93.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5000000000,136,86.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5019531250,136,102.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5039062500,136,133.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5058593750,136,133.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5078125000,136,112.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
